delivery_date,split,last_settlement_price,settlement_price,price_change_eur_mwh,target_direction,pnl_long_eur,pnl_short_eur,gen_solar_mw_mean,gen_wind_onshore_mw_mean,gen_wind_offshore_mw_mean,gen_fossil_gas_mw_mean,gen_fossil_hard_coal_mw_mean,gen_fossil_brown_coal_lignite_mw_mean,gen_nuclear_mw_mean,load_actual_mw_mean,load_forecast_mw_mean,forecast_solar_mw_mean,forecast_wind_onshore_mw_mean,forecast_wind_offshore_mw_mean,weather_temperature_2m_degc_mean,weather_wind_speed_10m_kmh_mean,weather_shortwave_radiation_wm2_mean,price_fr_eur_mwh_mean,price_nl_eur_mwh_mean,price_at_eur_mwh_mean,price_pl_eur_mwh_mean,price_cz_eur_mwh_mean,price_dk_1_eur_mwh_mean,flow_fr_net_import_mw_mean,flow_nl_net_import_mw_mean,carbon_price_usd_mean,gas_price_usd_mean,price_mean,price_max,price_min,price_std
2025-01-01,hidden_test,60.088750000000005,0.9708333333333333,-59.11791666666667,-1,-1418.8300000000002,1418.8300000000002,2047.8033333333333,22590.506250000002,2913.498020833333,8678.351458333333,3396.233854166667,6831.9034375,0.0,50827.74937500001,51565.52416666667,2264.61625,26966.818125,4418.718333333333,-0.10416666666666667,15.291666666666666,28.541666666666668,93.5675,71.99916666666667,121.41583333333334,52.98583333333334,111.57,32.915,369.772375,93.24208333333335,23.96500015258789,48.19122187296549,60.088750000000005,83.67,0.52,27.44508640785783
2025-01-02,hidden_test,0.9708333333333333,96.95166666666667,95.98083333333334,1,2303.54,-2303.54,2368.8075,37959.5803125,2904.718229166667,3907.831041666667,2379.5511458333335,3288.3430208333334,0.0,49514.76854166667,48418.4140625,2649.7147916666668,42352.044375,3475.6769791666666,3.1125000000000003,26.1125,35.041666666666664,23.735,39.375,96.03541666666666,0.26208333333333383,64.43458333333334,6.123333333333334,1327.1899583333334,102.1954166666667,,,0.9708333333333333,10.05,-1.01,2.483531701054957
2025-01-03,hidden_test,96.95166666666667,89.56041666666665,-7.391250000000014,-1,-177.39000000000033,177.39000000000033,1229.3166666666666,20353.25354166667,5551.077395833334,8429.509166666667,4215.6934375,8092.558645833334,0.0,55141.27635416667,57356.198333333334,1354.328125,21113.560104166667,5521.695,2.1708333333333334,17.729166666666668,27.541666666666668,110.35375,132.79791666666668,117.64999999999999,85.8125,108.39041666666667,84.42166666666667,413.9257916666666,-391.24916666666667,24.459999084472656,50.27299880981445,96.95166666666667,152.94,1.56,49.15081048176615
2025-01-04,hidden_test,89.56041666666665,121.76875,32.20833333333334,1,773.0000000000002,-773.0000000000002,1276.3620833333332,28478.091770833333,3935.11375,8889.271041666667,4569.962395833333,8268.396666666666,0.0,57654.5115625,57974.32739583333,1540.4409374999998,26564.97875,5250.4490625,0.09583333333333333,22.325,29.833333333333332,115.90958333333333,115.73458333333333,115.18916666666667,86.02958333333333,116.06625000000001,66.32041666666667,-1132.2896250000001,-735.2554166666667,24.71999931335449,49.75762605667114,89.56041666666665,116.66,69.94,14.746130363197173
2025-01-05,hidden_test,121.76875,68.64083333333333,-53.127916666666664,-1,-1275.07,1275.07,1153.5084375,10249.95875,2287.9440625,8328.1940625,4934.053020833333,11844.414791666668,0.0,53101.96072916667,51091.387500000004,1526.0200000000002,9321.6909375,2481.6379166666666,-1.2249999999999999,10.633333333333333,24.833333333333332,121.43458333333332,124.33625,124.28666666666668,117.80416666666667,122.31625000000001,121.76875,2183.9766041666667,-446.84083333333336,24.71999931335449,49.62200164794922,121.76875,151.24,90.2,17.781010220359295
2025-01-06,hidden_test,68.64083333333333,24.811666666666667,-43.829166666666666,-1,-1051.9,1051.9,380.1813541666666,21565.064270833333,4657.9627083333335,5892.785729166667,1760.3862499999998,7904.533437499999,0.0,51561.7709375,48155.03760416667,399.89781250000004,24451.874062500003,4244.1303125,0.7833333333333332,14.191666666666668,8.5,44.26291666666666,62.11666666666667,126.05291666666666,92.97458333333333,111.17125,68.27624999999999,3540.776479166667,111.12666666666665,24.71999931335449,49.62200164794922,68.64083333333333,100.33,27.52,23.2019744131112
2025-01-07,hidden_test,24.811666666666667,60.456250000000004,35.64458333333334,1,855.47,-855.47,1684.1896875,39603.2521875,4438.6094791666665,4841.718333333333,1999.9721874999998,3595.0007291666666,0.0,56847.15552083333,53777.653645833336,1645.6322916666668,39687.98458333333,4665.776041666667,8.104166666666666,25.425,27.333333333333332,35.760416666666664,54.58083333333334,101.66375,58.69583333333333,112.88208333333334,24.003333333333334,2273.2719166666666,-369.84666666666664,24.524999618530277,47.80433384577433,24.811666666666667,41.37,9.2,9.007281434516171
2025-01-08,hidden_test,60.456250000000004,105.79375,45.3375,1,1088.1,-1088.1,1972.6584375,36128.909166666665,3914.931354166667,6783.438229166666,3224.4131250000005,5764.0703125,0.0,62459.713229166664,58638.09614583334,1787.5573958333334,36437.38489583333,4568.049895833334,3.1125000000000003,21.224999999999998,36.625,76.48541666666667,84.13125000000001,111.89791666666667,85.41666666666667,116.21416666666666,27.41,1604.5608124999999,-1127.0795833333334,24.405000686645508,47.44316593805949,60.456250000000004,101.11,5.01,30.58159873156178
2025-01-09,hidden_test,105.79375,120.83749999999999,15.043749999999989,1,361.0499999999997,-361.0499999999997,1369.1217708333334,23067.186666666665,3744.9169791666664,10631.114062499999,5886.608020833333,9944.2771875,0.0,64728.17885416667,59341.1071875,1357.0791666666667,22540.489583333332,4400.221354166667,1.2791666666666666,13.637500000000001,38.458333333333336,103.75583333333333,109.04291666666667,121.0475,108.28583333333334,117.25,78.8225,2766.7892291666667,-1996.6345833333335,23.540000915527344,45.95795663197836,105.79375,155.46,57.01,28.627169340619794
2025-01-10,hidden_test,120.83749999999999,113.33791666666667,-7.4995833333333195,-1,-179.98999999999967,179.98999999999967,1256.72125,16520.818750000002,2165.8296875,11256.509375,6755.2153125,11191.870625000001,0.0,63214.254791666666,58516.489166666666,1164.538125,17965.684791666667,1928.92375,0.6041666666666666,11.725,6.958333333333333,86.71666666666665,114.83583333333333,121.79041666666666,122.16666666666667,120.57,121.27625,3284.307083333333,-469.21625,24.13999938964844,45.10616588592529,120.83749999999999,164.88,84.79,21.950971900836294
